Port Name,State,Port Code,Border,Date,Measure,Value
Alcan,Alaska,3104,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,678
Alcan,Alaska,3104,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,434
Alcan,Alaska,3104,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,367
Alcan,Alaska,3104,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,54
Alcan,Alaska,3104,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,433
Alexandria Bay,New York,708,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,2881
Alexandria Bay,New York,708,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,2066
Alexandria Bay,New York,708,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1732
Alexandria Bay,New York,708,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,12836
Alexandria Bay,New York,708,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,14460
Ambrose,North Dakota,3410,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,6
Ambrose,North Dakota,3410,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,3
Ambrose,North Dakota,3410,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1
Ambrose,North Dakota,3410,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1
Andrade,California,2502,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,37491
Andrade,California,2502,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,31297
Andrade,California,2502,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,18888
Antler,North Dakota,3413,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,113
Antler,North Dakota,3413,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,101
Antler,North Dakota,3413,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,149
Antler,North Dakota,3413,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,154
Baudette,Minnesota,3424,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,1
Baudette,Minnesota,3424,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1025
Baudette,Minnesota,3424,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,848
Baudette,Minnesota,3424,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,338
Baudette,Minnesota,3424,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,4
Baudette,Minnesota,3424,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,345
Beecher Falls,Vermont,206,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,370
Beecher Falls,Vermont,206,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,332
Beecher Falls,Vermont,206,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,590
Beecher Falls,Vermont,206,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,209
Beecher Falls,Vermont,206,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,806
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,18224
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,15149
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,8214
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,8202
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,330
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Trains,153
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,9164
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,20432
Blaine,Washington,3004,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,28787
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,108
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,65
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,455
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,631
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,40
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Trains,20
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,22
Boundary,Washington,3015,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,22
Bridgewater,Maine,127,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,199
Bridgewater,Maine,127,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,189
Bridgewater,Maine,127,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,168
Bridgewater,Maine,127,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,24
Bridgewater,Maine,127,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,196
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,235
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,1288
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,105954
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,396290
Brownsville,Texas,2301,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,254936
